image_id,gt_caption,gen_caption,prefix_match,template_ok,class_recall,class_precision,gen_len,eos_hit,gt_hours,has_hours_label
data/video-JhYLiFCieHQHaY8o7-frame-000000-xT7BXRKKyuWEsnywX.jpg,Night: nearby ahead there is a car; nearby on the left there is a car.,Night: nearby ahead there is a truck; nearby on the right there is a pedestrian.,1,1,0.0,0.0,24,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-000600-54cr88GJsdAyksdNj.jpg,Night: at medium distance ahead there is a car.,Night: nearby on the right there is a car; at medium distance on the left there are two cars.,1,1,1.0,1.0,25,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-000900-pdb96S7B7fgmguxPE.jpg,Night: nearby on the right there is a car; at medium distance on the right there are two cars.,Night: nearby on the right there is a car; at medium distance on the left there is a car.,1,1,1.0,1.0,25,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-001200-n7sXgfg2LyFCYRzSc.jpg,Night: nearby on the right there is a car; at medium distance on the left there is a pedestrian.,Night: at medium distance on the right there are several cars; in the distance on the left there is a car.,1,1,0.5,1.0,31,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-001500-4dRaerqz2cJhjyCHA.jpg,Night: nearby on the right there are two cars; nearby ahead there is a car.,Night: nearby on the left there is a car; at medium distance on the right there are several pedestrians.,1,1,1.0,0.5,28,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-001800-Y4M2pFGM8ihZLxsiC.jpg,Night: at medium distance on the left there is a car; in the distance on the left there is a pedestrian.,At medium distance ahead there are two pedestrians; in the distance ahead there are several cars.,0,1,1.0,1.0,24,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-001939-hi5sjhcipwC8mSxys.jpg,Night: at medium distance on the left there is a car; at medium distance ahead there is a car.,Nearby on the right there is a car; in the distance on the left there is a car.,0,1,1.0,1.0,23,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-001954-GfjBZNEjrBeXHKcfH.jpg,Night: nearby on the left there is a car; at medium distance ahead there is a car.,Night: nearby on the left there are several cars; nearby ahead there is a car.,1,1,1.0,1.0,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-001969-7XWqcePXpJQS63Jvt.jpg,Night: at medium distance ahead there is a car; in the distance ahead there is a pedestrian.,Nearby on the left there is a car; at medium distance ahead there is a car.,0,1,0.5,1.0,20,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-001984-kvsec6NTvCMgwK8EP.jpg,At medium distance ahead there is a car; at medium distance on the left there is a pedestrian.,Night: nearby on the right there is a bus; nearby on the left there is a car.,0,1,0.5,0.5,25,1,,0
